annotator,sample_id,language,A_cultural_accuracy,B_cultural_accuracy,A_faithfulness,B_faithfulness,A_fluency,B_fluency,preference_A_B_tie,cbir_relevance,notes
Tisha,S001,Wixárika,0,1,1,2,1,2,B,,
Tisha,S002,Wixárika,1,0,2,1,2,2,A,,
Tisha,S003,Wixárika,2,0,2,0,2,1,A,,
Tisha,S004,Wixárika,0,1,1,2,2,2,B,,
Tisha,S005,Wixárika,0,0,1,1,1,2,tie,,
Tisha,S006,Wixárika,1,1,0,2,2,1,B,,
Tisha,S007,Wixárika,1,0,2,0,2,2,A,,
Tisha,S008,Wixárika,0,1,0,0,2,2,tie,,
Tisha,S009,Wixárika,0,1,2,2,2,2,B,,
Tisha,S010,Wixárika,1,0,1,0,2,0,A,,
Tisha,S011,Wixárika,1,0,1,0,2,2,A,,
Tisha,S012,Wixárika,0,1,0,2,2,2,B,,
Tisha,S013,Wixárika,0,1,1,1,1,2,tie,,
Tisha,S014,Wixárika,1,0,1,0,2,2,A,,
Tisha,S015,Wixárika,1,0,2,1,2,2,A,,
Tisha,S016,Wixárika,1,0,2,1,2,2,A,,
Tisha,S017,Wixárika,0,1,1,0,1,1,tie,,
Tisha,S018,Wixárika,0,1,0,0,1,2,B,,
Tisha,S019,Wixárika,1,0,2,0,2,1,A,,
Tisha,S020,Wixárika,1,0,2,1,2,2,A,,
Tisha,S021,Bribri,0,1,0,1,1,2,B,,
Tisha,S022,Bribri,0,0,1,1,2,2,tie,,
Tisha,S023,Bribri,1,0,2,1,2,2,A,,
Tisha,S024,Bribri,1,0,2,1,2,1,A,,
Tisha,S025,Bribri,1,0,1,1,2,1,A,,
Tisha,S026,Guaraní,1,0,2,0,2,2,A,,
Tisha,S027,Guaraní,1,0,2,1,2,1,A,,
Tisha,S028,Guaraní,0,0,1,2,2,2,tie,,
Tisha,S029,Guaraní,0,1,1,2,2,2,B,,
Tisha,S030,Guaraní,1,0,2,1,2,2,A,,
Tisha,S031,Maya,0,1,1,2,2,2,B,,
Tisha,S032,Maya,1,0,2,1,2,1,A,,
Tisha,S033,Maya,1,0,2,1,2,2,A,,
Tisha,S034,Maya,1,0,2,1,2,2,A,,
Tisha,S035,Maya,0,1,1,2,2,2,B,,
Tisha,S036,Nahuatl,1,0,2,0,2,1,A,,
Tisha,S037,Nahuatl,1,1,2,1,2,2,A,,
Tisha,S038,Nahuatl,1,1,2,2,2,2,tie,,
Tisha,S039,Nahuatl,1,1,2,1,2,2,A,,
Tisha,S040,Nahuatl,2,1,1,1,2,2,A,,
