sample_id,image_id,cbir_title,cbir_description,cbir_image_url,cbir_score,cbir_band,cbir_page_url
S001,hch_001,La magia de wirikuta,"Esta fotografía fue tomada en el desierto sagrado de Wirikuta, en San Luis Potosí, México. El desierto sagrado de wirikuta, es considerada por la cultura wixárika, uno de los 5 lugares más sagrados que se extienden en gran parte del territorio mexicano.",https://commons.wikimedia.org/wiki/Special:FilePath/La%20magia%20de%20wirikuta.jpg?width=500,0.650,posible,https://commons.wikimedia.org/wiki/File:La_magia_de_wirikuta.jpg
S002,hch_002,Museo Regional de la Cerámica de Tlaquepaque 19,"This is a photo of a monument in Mexico, identified by ID",https://commons.wikimedia.org/wiki/Special:FilePath/Museo%20Regional%20de%20la%20Cer%C3%A1mica%20de%20Tlaquepaque%2019.JPG?width=500,0.655,posible,https://commons.wikimedia.org/wiki/File:Museo_Regional_de_la_Cer%C3%A1mica_de_Tlaquepaque_19.JPG
S003,hch_003,"Rosa Carrillo, Rigoberto de la -FILSA 2016 fRF02",El cuentacuentos mexicano y promotor de la lectura Rigoberto de la Rosa Carrillo en la Feria Internacional del Libro de Santiago 2016,https://commons.wikimedia.org/wiki/Special:FilePath/Rosa%20Carrillo%2C%20Rigoberto%20de%20la%20-FILSA%202016%20fRF02.jpg?width=500,0.730,posible,"https://commons.wikimedia.org/wiki/File:Rosa_Carrillo,_Rigoberto_de_la_-FILSA_2016_fRF02.jpg"
S004,hch_004,La magia de wirikuta,"Esta fotografía fue tomada en el desierto sagrado de Wirikuta, en San Luis Potosí, México. El desierto sagrado de wirikuta, es considerada por la cultura wixárika, uno de los 5 lugares más sagrados que se extienden en gran parte del territorio mexicano.",https://commons.wikimedia.org/wiki/Special:FilePath/La%20magia%20de%20wirikuta.jpg?width=500,0.683,posible,https://commons.wikimedia.org/wiki/File:La_magia_de_wirikuta.jpg
S005,hch_005,La magia de wirikuta,"Esta fotografía fue tomada en el desierto sagrado de Wirikuta, en San Luis Potosí, México. El desierto sagrado de wirikuta, es considerada por la cultura wixárika, uno de los 5 lugares más sagrados que se extienden en gran parte del territorio mexicano.",https://commons.wikimedia.org/wiki/Special:FilePath/La%20magia%20de%20wirikuta.jpg?width=500,0.696,posible,https://commons.wikimedia.org/wiki/File:La_magia_de_wirikuta.jpg
S006,hch_006,Me Dicinal (101188977),"500px provided description: Me Dicinal [#girl ,#nature ,#magic ,#earth ,#self portrait ,#peyote]",https://commons.wikimedia.org/wiki/Special:FilePath/Me%20Dicinal%20%28101188977%29.jpeg?width=500,0.655,posible,https://commons.wikimedia.org/wiki/File:Me_Dicinal_(101188977).jpeg
S007,hch_007,Zacatecana,"Huichol beadwork is known for it beautifully intricate designs and bright colors. A tradition among indigenous tribes in Mexico, many individuals learn the beading process at a young age. This 5-year-old girl was making jewelry with her parents, and they were selling their pieces in town. Her father",https://commons.wikimedia.org/wiki/Special:FilePath/Zacatecana.jpg?width=500,0.697,posible,https://commons.wikimedia.org/wiki/File:Zacatecana.jpg
S008,hch_008,"Milpa (Wirikuta, San Luis Potosí)","Wirikuta, San Luis Potosí",https://commons.wikimedia.org/wiki/Special:FilePath/Milpa%20%28Wirikuta%2C%20San%20Luis%20Potos%C3%AD%29.jpg?width=500,0.624,posible,"https://commons.wikimedia.org/wiki/File:Milpa_(Wirikuta,_San_Luis_Potos%C3%AD).jpg"
S009,hch_009,1 laureles Teokari,Tuki Of Don Jose Sandoval,https://commons.wikimedia.org/wiki/Special:FilePath/1%20laureles%20Teokari.jpg?width=500,0.756,posible,https://commons.wikimedia.org/wiki/File:1_laureles_Teokari.jpg
S010,hch_010,Zacatecas Indians,"Los indigenas de Zacatecas son una mezcla de Zacatecos, Guachichiles y Caxcanes.",https://commons.wikimedia.org/wiki/Special:FilePath/Zacatecas%20Indians.jpg?width=500,0.632,posible,https://commons.wikimedia.org/wiki/File:Zacatecas_Indians.jpg
