sample_id,english_A,english_B
S001,"The image shows an artistic structure of woven nets in vibrant colors, likely made as traditional textile art in cultures that use fabrics and threads to create symbolic or decorative designs.","The image shows a handcrafted object made of colorful threads, mainly blue, red, and yellow, forming geometric patterns and nets. The background is out of focus, which further highlights the object's texture and design."
S002,"The image shows the ruins of a historic building constructed with red bricks, probably from the colonial era, under a blue sky with white clouds. The ground is covered with stones and cobblestones, and remnants of ancient structures and columns can be observed.","The historical ruins of a colonial building, possibly a church or temple, with red bricks and arches, are located in an open setting with a blue sky and some clouds."
S003,"The image shows a woman dressed in a typical Argentine folk dance costume, participating in a cultural event for the ""Chamamé [a folk music genre] World Cup 2013"" in Corrientes.","In the image, a woman is wearing a typical folk dance costume, posing in front of a poster promoting the ""Chamamé [a folk music and dance genre] World Cup 2019,"" held in Corrientes, Argentina, with specific dates and locations mentioned."
S004,"A cat sleeping peacefully in a pet bed with geometric and floral patterns, placed on an outdoor terrace or patio.","The image shows a striped cat sleeping comfortably in a gray pet bed with decorative borders in blue, red, and white tones. The bed is hanging over a textile surface with geometric patterns in pink and white."
S005,"The rural landscape shows a stone wall and dense vegetation typical of a tropical area, with soft evening light.","The image shows a rural landscape with a stone wall in the foreground, behind which there is dense vegetation and tall trees. The sun is shining through the leaves, creating a soft light effect in the background."
S006,"A religious ceremony with a Mexican flag and festive decorations is held in a historic building with arches and decorated ceilings, possibly a church.","The image shows the interior of a building with arches and decorated ceilings, where a crowd of people is gathered. At the front of the venue there are flags hanging and a central illuminated structure."
S007,"The image shows a natural landscape with rocks and vegetation around a waterfall, reflecting a mountainous and cliff-like environment.","The image shows a landscape of rocky cliffs reflected in the green water of the river, with some green plants scattered along the coast."
S008,"The image shows a cultural event called ""Tukipa 2012"" that will take place on December 27th with the esquite [a corn-based snack] festival, and the change of traditional authorities on the 28th. In the scene, two people are embracing in front of a thatched-roof house, where a sign announcing the events is hanging.","The image shows a scene of cultural celebration in Tukipa for the year 2012, with events such as the ""Esquite [a Mexican street food made from corn kernels] Festival"" and the ""Change of Traditional Authorities,"" where traditionally dressed people participate or observe in front of a thatched-roof house."
S009,"In a rural setting with hills and vegetation typical of dry seasons, a rectangular metal and wood structure is under construction, possibly for agricultural or storage purposes.","The image shows a rural area with a wooden and metal structure in the center, surrounded by young trees and a bamboo fence. In the background, rocky mountains can be seen under a partially cloudy sky."
S010,"In an extensive sugarcane plantation in a hot and humid climate, a barbed wire fence is observed ahead.","The image shows a newly planted sugarcane field, surrounded by a wooden and barbed wire fence. In the background, trees and palm trees can be seen under a clear sky with some scattered clouds."
S011,The image shows a branch of a tree with yellow and green flowers in a natural setting near a human structure.,"The image shows a bouquet of yellow and green flowers, which appear to be buds or small flowers grouped in clusters, growing on a dark wooden stem. The background is blurred, with soft green and gray tones, suggesting an outdoor scene during the day."
S012,A traditionally dressed woman is chopping ingredients in a rural kitchen while preparing rice and other foods.,"In the image, a woman is preparing food in a domestic setting. She is cutting ingredients on a wooden board while a white box full of white rice and a green container are in front of her. The surroundings show various kitchen utensils and containers, indicating that she is in the middle of preparing a recipe."
S013,"The image shows a large triangular thatched roof, typical of traditional architecture, surrounded by extensive tropical vegetation. In the background, tall and densely populated trees can be seen, while in the foreground there is a grassy area with two structures similar to the main one, though smaller.","The image shows a traditional thatched roof structure in a tropical natural setting, likely used for cultural or religious purposes."
S014,"The image shows a map of Costa Rica titled ""Indigenous Groups and Territories of Costa Rica,"" illustrating the geographical distribution of different indigenous communities.","The image shows a map of Costa Rica illustrating the indigenous groups and territories of the country, accompanied by traditional musical instruments below."
S015,"The image shows a traditional wooden irrigation system, where a basin suspended on a log support is observed, designed to drain water towards the plants at the bottom of the forest.","The image shows a rural environment with traditional elements made of wood and tropical vegetation, suggesting an agricultural or ritual practice anciently related to water."
