sample_id,english_A,english_B,cbir_description_en
S001,"A textile craft, specifically a *pielteo* [a type of patchwork or appliqué], made with vibrantly colored threads, represents Guarani culture in Atyra.","The image shows a woven fabric with a gold, blue, and red pattern, typical of Guaraní textile craftsmanship.",Textile art
S002,"The image shows the ruins of São Miguel Arcanjo, Brazil, with ancient structures built of stone, representing colonial or colonial-modern architecture.","The image shows a Guaraní archaeological site with ancient ruins, possibly related to the history of São João Baptista, in Brazil.","This media has been taken in the country: Brazil Intangible cultural heritage São Miguel das Missões, São Miguel das Missões, Rio Grande do Sul, Brazil Q503828, VIAF cluster ID: 5619150325587510090001, OpenStreetMap relation ID: 8741905, World Heritage Site ID: 275-001, P1076:, BabelNet ID:"
S003,"A woman dressed in a traditional Paraguayan outfit, typical of Guaraní culture, attends a cultural event in Itaguá, Paraguay.","A Paraguayan woman, adorned with a traditional Paraguayan outfit (typói) [a traditional blouse] made with ñandutí [a traditional lace] pieces, participates in a cultural event in Itauguá, Paraguay.","Young woman dressed in a traditional Paraguayan dress (typói) [a traditional Paraguayan dress] made with ñandutí [a traditional Paraguayan lace] pieces, during the Ñandutí Float Parade in the city of Itauguá, Paraguay. October 2016."
S004,"A cat sleeping on a floral bed in an indoor setting, likely in a house or domestic place.","A sleeping cat on a bench made of fur with a geometric design in shades of blue, red, and white, possibly in a Yucatecan Mayan domestic setting.",
S005,"The image shows a rural landscape with dense vegetation and a stone fence in the foreground, possibly related to Yucatecan Maya culture.","The image shows a rural landscape with a stone wall in the foreground, surrounded by dense vegetation and tall trees.",Aké Ruins
S006,"The image shows the interior of a Yucatecan Maya church, with architecture and decoration typical of the region, including architectural and festive structures with flags.","The image shows a chapel in Acanceh, Yucatán, Mexico, with traditional clothing and artisanal decoration, representing an interior scene of Yucatecan Maya culture.","A chapel near Merida Yucatan, Mexico, in the heart of Maya territory."
S007,"The image shows a natural landscape of Wirikuta, in San Luis Potosí, Mexico, with a body of water and rocks, and vegetation on the ground.","The image shows a natural landscape with a mountain and a river, possibly related to Wixárika [Huichol] culture.","This photograph was taken in the sacred desert of Wirikuta, in San Luis Potosí, Mexico. The sacred desert of Wirikuta is considered by the Wixárika culture to be one of the 5 most sacred places that extend throughout a large part of Mexican territory."
S008,"In a traditional Wixárika ceremony, a woman and a man pose in front of a structure with a thatched roof and brick walls, surrounded by traditional clothing and an informational sign.","In a rural setting, two individuals, one of whom is holding a sign advertising goods for sale, interact with a traditional straw structure in a Wixárika [Huichol] cultural context.",Huichol women wear their own jewelry to beautify themselves.
S009,"In Wirikuta, San Luis Potosí, Mexico, a rural setting is observed with a wooden structure and a fire in the center, surrounded by trees and vegetation.","The image shows a mountainous landscape with dense vegetation and rocks, possibly related to the Wixárika (Huichol) culture.",Tuki Of Don Jose Sandoval
S010,"A rural landscape with corn plants in the foreground and a blue sky with some clouds, depicting a Nahuatl [an indigenous people of Mexico and Central America] cultural scene in Michoacán, Mexico.","The image shows a green cultivated field with palm trees and other tropical plants, surrounded by a wooden and fabric fence, possibly in a tropical Nahuatl region.",Texcoco Lake 2026
S011,"The image shows a branch with yellow flowers and green leaves, possibly in a natural setting, with no evidence of specific social or cultural relationships.","The image shows a plant with yellow flowers and green leaves, possibly a type of herbaceous or arboreal species, in a rural or semi-rural setting.",Nahua Pyramid
S012,"A Nahua girl from Orizaba, Veracruz, prepares something in a clay pot while performing a daily activity in her home.","A woman works in a workshop, using traditional materials, possibly related to the manufacture of objects or crafts.","The Nahuas of the Municipality of Pajapan, in the State of Veracruz, Mexico, carry out a ritual of gratitude to Mother Earth every year for the blessings received during a cycle and offer prayers to the four cardinal points. They are represented in a circle with the harvest obtained from the"
S013,"The image shows a traditional thatched-roof structure with wooden walls, typical of the Bribri and Usure communities of Costa Rica, in a rural setting with tropical rainforest.","The image shows a traditional palenque [a type of longhouse] of the Bribri culture in Costa Rica, in Talamanca, with a thatched roof and wooden walls, surrounded by dense tropical vegetation.","Bribri palenque [traditional indigenous longhouse] in Talamanca, Limón. Costa Rica."
S014,"The map of Costa Rica shows different indigenous groups labeled in colors, including the Bribri and other indigenous groups, with their geographical location.","The image shows a map of Costa Rica, specifically of the Bribri indigenous territories, with a graphic representation of the Bribri territories in different colors.",Map of the Bribri communities of Costa Rica. Author: Sergio Arroyo (Ornitorrinco) All rights released
S015,"In Yorkín, Costa Rica, a circular wooden and metal container, probably made of silver or ceramic, is observed, along with a wooden and metal structure in the center of a rural and natural environment.","In a rural scene of Bribri culture, a cocoa container and a wood-fired oven are observed, surrounded by dense green vegetation, reflecting the artisanal tradition and daily life of the community.",cahuita tree
