sample_id,english_A,english_B,gold_english,cbir_description_en
S001,"The image shows a mountainous landscape with a view of a paved road that stretches towards the horizon, possibly in a Wixárika [Huichol] cultural setting.","In the Wirikuta region, in San Luis Potosí, Mexico, a central cobblestone arch, a Wixárika cultural and artisanal element, can be observed.","Suspension bridges are in hard-to-reach places, such as when rivers rise, and there are no risks in small communities.","This photograph was taken in the sacred desert of Wirikuta, in San Luis Potosí, Mexico. The sacred desert of Wirikuta is considered by the Wixárika culture to be one of the 5 most sacred places that extend throughout a large part of Mexican territory."
S002,"In an open, rural setting in Wirikuta, San Luis Potosí, Mexico, a group of cattle is observed near a wooden structure with a metal roof.","In a rural scene in Mexico, animals dressed in traditional costumes walk down a street surrounded by a sandy, tranquil environment.",Bucking bulls resting before the jaripeo [Mexican rodeo] begins.,"This is a photo of a monument in Mexico, identified by ID"
S003,"Rosa Carrillo, Rigoberto de la, holds a storytelling device on a stand, dressed in traditional Mexican clothing, in an urban setting.","A woman dressed in traditional Wixárika [Huichol] attire participates in a cultural ceremony or celebration, adorned with feathers and colorful embroidery.","Young disabled Wixárika [Huichol] man in traditional attire, with a palm hat and a uniquely colored embroidered bag, enjoying the landscape of a picturesque village full of tradition and culture.",The Mexican storyteller and reading promoter Rigoberto de la Rosa Carrillo at the Santiago International Book Fair 2016
S004,"In the sacred desert of Wirikuta, in San Luis Potosí, Mexico, several people participate in a traditional Wixárika activity, highlighting their modern clothing and rural surroundings.","A group of people, probably from the Wixárika (Huichol) culture, is gathered around a water pipe in a rural setting, possibly for a water care activity or a meeting.",A crew of Wixáritari [an Indigenous people of Mexico] gathered in the morning before going to work harvesting papayas.,"This photograph was taken in the sacred desert of Wirikuta, in San Luis Potosí, Mexico. The sacred desert of Wirikuta is considered by the Wixárika culture to be one of the 5 most sacred places that extend throughout a large part of Mexican territory."
S005,"The image shows a metal fence structure with two body bags on it, surrounded by a metal fence and a metal fence, typical of the culture","In the sacred desert of Wirikuta, in San Luis Potosí, Mexico, a person walks across a wooden and metal bridge, surrounded by mountains and rocky hills.","Wixarika mother taking her daughter to school, crossing the suspension bridge due to the swollen river.","This photograph was taken in the sacred desert of Wirikuta, in San Luis Potosí, Mexico. The sacred desert of Wirikuta is considered by the Wixárika culture to be one of the 5 most sacred places that extend throughout a large part of Mexican territory."
S006,"The image shows a plate of cooked chickpea noodles and other fresh foods, possibly related to the Wixárika [Huichol] culture.","In the image, a soup made from dried beans is observed next to a fresh branch of medicinal plant, in a rural and natural setting.","Local dish for the rainy season: green beans, beans, and huajes [a type of legume pod].","Medicinal Me [#girl, #nature, #magic, #earth, #self portrait, #peyote]"
S007,"A Wixárika (Huichol) girl prepares corn for her drink in a rural setting in Zacatecas, Mexico, using traditional cooking utensils.","A young Wixárika woman works with corn in an urban setting, probably a store or an open-air market.",Wixarika woman shelling corn cobs to make nixtamal.,"Huichol beadwork is known for its beautifully intricate designs and bright colors. A tradition among indigenous tribes in Mexico, many individuals learn the beading process at a young age. This 5-year-old girl was making jewelry with her parents, and they were selling their pieces in town. Her father"
S008,"A woman walks through water with an agricultural vehicle in a mountainous rural setting, possibly in a Wixárika [Huichol] region.","A traditional Wixárika [Huichol] tractor rests in the waters of Wirikuta, San Luis Potosí, Mexico, with a child walking nearby.",Pair of day laborers working in the fields and at the same time preparing their work tool on a tractor.,"Wirikuta, San Luis Potosí"
S009,"The image shows a traditional Wixárika (Huichol) housing structure, with a thatched roof and wooden walls, in a mountainous setting.","The image shows a traditional Wixárika (Huichol) structure in Nayarit, Mexico, with a thatched roof and wood, located in a mountainous rural setting.","The so-called ""carretón"" [large cart] made especially for storing food like corn, and it is used for housing people.",Tuki Of Don Jose Sandoval
S010,"In a rural village in Zacatecas, a lion rests on the ground while a girl observes, in a setting with brick walls.","In a rural setting, a cow and a lion are observed in a brick and stone brick structure, possibly related to Wixárika [Huichol] culture.",Pair of cattle penned so they don't go out and destroy *milpa* [cornfield] plantings.,"The indigenous people of Zacatecas are a mix of Zacatecos, Guachichiles, and Caxcanes."
S011,"In a domestic scene from Michoacán, Mexico, a Wixárika [Huichol] offering is observed with ceramic bananas, a ceramic offering, and other traditional objects.","On a kitchen table, a soup with meat and vegetables is observed, alongside a soup with vegetables, and several traditional Wixárika [Huichol] objects, including a soup with meat, a","Local dish: fish and cooked green bean soup and blue corn tortillas, with its respective green sauce.",Traditional tools for bead craft in Ghana.
S012,"A Wixárika [Huichol] girl from Zacatecas, Mexico, holds a plastic bag in a rural and natural setting.","A Wixárika woman works with a plastic bag in a rural and natural setting, surrounded by rocks and vegetation.","Woman embroidering her outfit by the riverbank, after washing her clothes.","The indigenous people of Zacatecas are a mix of Zacatecos, Guachichiles, and Caxcanes."
S013,"A Huichol woman in Wirikuta, San Luis Potosí, surrounded by a rural environment with trees and vegetation, holds a papier-mâché [sculpture].","A woman dressed in traditional Wixárika [Huichol] attire poses in front of a palm tree and an animal, surrounded by artisanal and cultural elements.","Woman feeding her calves during the dry season, water is also added for the next day.","Wirikuta, San Luis Potosí"
S014,"Two people walk along a rural road in Wirikuta, San Luis Potosí, Mexico, carrying a backpack full of vegetation.","An adult walks by a dirt vehicle in a rural field, probably related to agriculture or harvesting agricultural products, in a tropical environment.",Loading and unloading personnel carrying sacks of tomatillo verde [green tomatillo] in a torton [large truck].,"Wirikuta, San Luis Potosí"
S015,"In Wirikuta, San Luis Potosí, Mexico, a person holds a plate of food in a natural landscape with a body of water and green vegetation.","A hand holds a tortilla with cooked meat and vegetables, surrounded by a seascape with a clear blue ocean.","Fish (mojarra) grilled over an open fire and wood, freshly cooked.","This photograph was taken in the sacred desert of Wirikuta, in San Luis Potosí, Mexico. The sacred desert of Wirikuta is considered by the Wixárika culture to be one of the 5 most sacred places that extend throughout a large part of Mexican territory."
S016,"The image shows a cultivation scene in an open field, with traditional and handmade clothing, possibly related to the Wixárika (Huichol) culture.","A Wixárika woman from Wirikuta, San Luis Potosí, Mexico, sits in a cornfield [milpa], dressed in a tunic and a headscarf, reflecting the culture and tradition","Woman harvesting in tomatillo season, along with several companions.","Wirikuta, San Luis Potosí"
S017,"The image shows a rural scene with a cornfield in the foreground and a man dressed in a red blouse and blue pants, possibly a farmer or worker in the field.","In Wirikuta, San Luis Potosí, Mexico, a person dressed in traditional Huichol clothing works in a cornfield, surrounded by carved plants.","Sorghum plot already maturing, the couple scaring away the birds so they don't finish off the grains.","Wirikuta, San Luis Potosí"
S018,"A small horse dressed in a beaded jacket and a necklace, surrounded by Wixárika [an Indigenous people of Mexico] cultural elements, is in a rural and natural setting in the Sierra de Zongolica, Veracruz, Mexico.","A small horse with a crown of leaves and ropes on its head, surrounded by dense vegetation, in a rural and natural setting.","In towns and ranches, a horse is known as a remuda [a herd of horses used as a means of transport], and it is used as a means of transport on roads and trails that are difficult to access.","Huichol woman, Jalisco"
S019,"The image shows a rural scene with three sheep and a small eagle in a tropical setting, possibly related to Wixárika [Huichol] culture.","Three owls in a rural setting in Wirikuta, San Luis Potosí, Mexico, surrounded by grass and tropical plants.",Lambs in intensive care are not commonly seen in large numbers.,"Wirikuta, San Luis Potosí"
S020,"An Indigenous Huichol woman prepares tortillas outdoors in a cultural and artisanal context in a rural community in Zacatecas, Mexico.","At a traditional Wixárika [Huichol] table, a woman cooks tortillas in a clay oven, surrounded by cultural elements such as cooking utensils and traditional clothing.",Women making tortillas for their family (handmade tortillas) over a wood fire.,crafts for sale
