sample_id,english_A,english_B,gold_english
S001,"In the Wirikuta region, in San Luis Potosí, Mexico, a central cobblestone arch, a Wixárika cultural and artisanal element, can be observed.","The image shows a suspension bridge over a river, with houses and vegetation around it. The river water is murky and the surrounding terrain is covered with green vegetation.","Suspension bridges are in hard-to-reach places, such as when rivers rise, and there are no risks in small communities."
S002,"The image shows a group of animals, probably cows or oxen, standing in front of a wooden structure with a metal roof in a rural setting.","In an open, rural setting in Wirikuta, San Luis Potosí, Mexico, a group of cattle is observed near a wooden structure with a metal roof.",Bucking bulls resting before the jaripeo [Mexican rodeo] begins.
S003,"The image shows a man sitting in a wheelchair, dressed in a traditional Wixárika [Huichol] suit characterized by red and white embroidery, possibly participating in a cultural celebration.","Rosa Carrillo, Rigoberto de la, holds a storytelling device on a stand, dressed in traditional Mexican clothing, in an urban setting.","Young disabled Wixárika [Huichol] man in traditional attire, with a palm hat and a uniquely colored embroidered bag, enjoying the landscape of a picturesque village full of tradition and culture."
S004,"In the sacred desert of Wirikuta, in San Luis Potosí, Mexico, several people participate in a traditional Wixárika activity, highlighting their modern clothing and rural surroundings.","In the image, people are seen working in a rural field, possibly related to agricultural activities and the use of pipes for irrigation.",A crew of Wixáritari [an Indigenous people of Mexico] gathered in the morning before going to work harvesting papayas.
S005,"Two people walking along a coastal path near a steep rock, surrounded by vegetation and mountains, in the Sierra Madre Oriental.","In the sacred desert of Wirikuta, in San Luis Potosí, Mexico, a person walks across a wooden and metal bridge, surrounded by mountains and rocky hills.","Wixarika mother taking her daughter to school, crossing the suspension bridge due to the swollen river."
S006,"In the image, a soup made from dried beans is observed next to a fresh branch of Me Dicinal [a medicinal plant], in a rural and natural setting.","The image shows two plates, one blue and one white, with yellow and brown dried beans on a wooden surface.","Local dish for the rainy season: green beans, beans, and huajes [a type of legume pod]."
S007,"A person sitting shelling corn, wearing a blue apron with pink flowers and a pink shirt.","A Wixárika (Huichol) girl prepares corn for her drink in a rural setting in Zacatecas, Mexico, using traditional cooking utensils.",Wixarika woman shelling corn cobs to make nixtamal.
S008,"A traditional Wixárika [Huichol] tractor rests in the waters of Wirikuta, San Luis Potosí, Mexico, with a child walking nearby.","In the image, a green tractor is seen stopped in the water next to two people, one getting into the vehicle and the other holding a white container.",Pair of day laborers working in the fields and at the same time preparing their work tool on a tractor.
S009,"The image shows a traditional Wixárika (Huichol) structure in Nayarit, Mexico, with a thatched roof and wood, located in a mountainous rural setting.","The image shows a traditional shelter built on wooden pillars and a thatched roof, located on rocky terrain with mountain views.","The so-called *carretón* [a type of cart] made especially for storing food like corn, and it is used for human lodging."
S010,The image shows a calf and a cow lying on the ground.,"In a rural village in Zacatecas, a lion rests on the ground while a girl observes, in a setting with brick walls.",Pair of cattle penned so they don't go out and destroy *milpa* [cornfield] plantings.
S011,"A wooden table with plates and earthenware [clay] containers, without lids.","In a domestic scene from Michoacán, Mexico, a Wixárika [Huichol] offering is observed with ceramic bananas, a ceramic offering, and other traditional objects.","Local dish: fish and cooked green bean soup and blue corn tortillas, with its respective green sauce."
S012,"A Wixárika [Huichol] girl from Zacatecas, Mexico, holds a plastic bag in a rural and natural setting.","A woman sitting on rocks sewing a fabric, surrounded by cloths and materials, in a red suit with blue details and a floral skirt.","Woman embroidering her outfit by the riverbank, after washing her clothes."
S013,"A Huichol woman in Wirikuta, San Luis Potosí, surrounded by a rural environment with trees and vegetation, holds a papier-mâché [sculpture].","In the image, a woman is seen sitting in front of a wooden board, dressed in a floral blouse and a red scarf, while holding a small piece of firewood. Behind her are animals such as goats inside a corral [enclosure for livestock] fenced with barbed wire, surrounded by trees and typical countryside vegetation.",Woman feeding her calves during the dry season; water is also added for the next day.
S014,A group of people is loading bags of green fruits onto a truck on a rural road surrounded by vegetation.,"Two people walk along a rural road in Wirikuta, San Luis Potosí, Mexico, carrying a backpack full of vegetation.",Loading and unloading personnel carrying sacks of tomatillo verde [green tomatillo] in a torton [large truck].
S015,A person holding a fried fish taco and a lemon wedge against a water background.,"In Wirikuta, San Luis Potosí, Mexico, a person holds a plate of food in a natural landscape with a body of water and green vegetation.","Fish (mojarra) grilled over an open fire and wood, freshly cooked."
S016,"People in the field are sitting and collecting green fruits, dressed in what is possibly traditional clothing.","A Wixárika woman from Wirikuta, San Luis Potosí, Mexico, sits in a cornfield [milpa], dressed in a tunic and a headscarf, reflecting the culture and tradition","Woman harvesting in tomatillo season, along with several companions."
S017,"In Wirikuta, San Luis Potosí, Mexico, a person dressed in traditional Huichol clothing works in a cornfield, surrounded by carved plants.","In the image, two people can be seen gathering or harvesting sorghum seeds in a field; both are wearing traditional clothing, and one of them is holding a basket to collect the seeds.","Sorghum plot already maturing, the couple scaring away the birds so they don't finish off the grains."
S018,"A small horse dressed in a beaded jacket and a necklace, surrounded by Wixárika [an Indigenous people of Mexico] cultural elements, is in a rural and natural setting in the Sierra de Zongolica, Veracruz, Mexico.","An image shows a young donkey tied with ropes, surrounded by vegetation and trash in a rural setting.","In towns and ranches, a horse is known as a remuda [a herd of horses used as a means of transport], and it is used as a means of transport on roads and trails that are difficult to access."
S019,"The image shows three white goats with spots, perched in an area of grass and dirt, surrounded by trees and a brick wall.","Three owls in a rural setting in Wirikuta, San Luis Potosí, Mexico, surrounded by grass and tropical plants.",It is not common to see lambs in intensive care in large numbers.
S020,"A person cooking tortillas over an outdoor brazier, while another watches.","An Indigenous Huichol woman prepares tortillas outdoors in a cultural and artisanal context in a rural community in Zacatecas, Mexico.",Women making tortillas for their family (handmade tortillas) over a wood fire.
S021,"A Bribri child in Yorkín, Limón, Costa Rica, carried in a backpack, reflects Bribri culture and its relationship with nature.","The image shows a person sitting and partially wrapped in a colorful woven object, possibly a traditional blanket, in a rural setting.",
S022,"The image shows a traditional bamboo structure, typical of the Bribri communities in Talamanca, Costa Rica, located in a rural and natural environment.","The image shows a pyramid-shaped structure covered with a thatched roof, surrounded by vegetation and tall trees in a rural setting in Cerro Urán, Costa Rica.",
