sample_id,language,split,image_id,image_filename,slot_A_arm,slot_B_arm,categories_present
S001,Wixárika,pilot,hch_001,hch_001.jpg,smolvlm-rag,agent-local,
S002,Wixárika,pilot,hch_002,hch_002.jpg,agent-local,smolvlm-rag,
S003,Wixárika,pilot,hch_003,hch_003.jpg,agent-local,smolvlm-rag,
S004,Wixárika,pilot,hch_004,hch_004.jpg,smolvlm-rag,agent-local,
S005,Wixárika,pilot,hch_005,hch_005.jpg,agent-local,smolvlm-rag,
S006,Wixárika,pilot,hch_006,hch_006.jpg,smolvlm-rag,agent-local,
S007,Wixárika,pilot,hch_007,hch_007.jpg,agent-local,smolvlm-rag,
S008,Wixárika,pilot,hch_008,hch_008.jpg,smolvlm-rag,agent-local,
S009,Wixárika,pilot,hch_009,hch_009.jpg,smolvlm-rag,agent-local,
S010,Wixárika,pilot,hch_010,hch_010.jpg,agent-local,smolvlm-rag,
S011,Wixárika,pilot,hch_011,hch_011.jpg,agent-local,smolvlm-rag,
S012,Wixárika,pilot,hch_012,hch_012.jpg,smolvlm-rag,agent-local,
S013,Wixárika,pilot,hch_013,hch_013.jpg,smolvlm-rag,agent-local,
S014,Wixárika,pilot,hch_014,hch_014.jpg,agent-local,smolvlm-rag,
S015,Wixárika,pilot,hch_015,hch_015.jpg,agent-local,smolvlm-rag,
S016,Wixárika,pilot,hch_016,hch_016.jpg,agent-local,smolvlm-rag,
S017,Wixárika,pilot,hch_017,hch_017.jpg,smolvlm-rag,agent-local,
S018,Wixárika,pilot,hch_018,hch_018.jpg,smolvlm-rag,agent-local,
S019,Wixárika,pilot,hch_019,hch_019.jpg,agent-local,smolvlm-rag,
S020,Wixárika,pilot,hch_020,hch_020.jpg,agent-local,smolvlm-rag,
S021,Bribri,dev,bzd_001,bzd_001.png,smolvlm-rag,agent-local,
S022,Bribri,dev,bzd_024,bzd_024.jpg,smolvlm-rag,agent-local,
S023,Bribri,dev,bzd_033,bzd_033.webp,agent-local,smolvlm-rag,
S024,Bribri,dev,bzd_034,bzd_034.png,smolvlm-rag,agent-local,
S025,Bribri,dev,bzd_042,bzd_042.JPG,agent-local,smolvlm-rag,
S026,Guaraní,dev,grn_002,grn_002.jpg,agent-local,smolvlm-rag,
S027,Guaraní,dev,grn_016,grn_016.jpg,agent-local,smolvlm-rag,
S028,Guaraní,dev,grn_018,grn_018.jpg,smolvlm-rag,agent-local,
S029,Guaraní,dev,grn_037,grn_037.jpg,smolvlm-rag,agent-local,
S030,Guaraní,dev,grn_045,grn_045.jpg,agent-local,smolvlm-rag,
S031,Maya,dev,yua_008,yua_008.jpg,smolvlm-rag,agent-local,
S032,Maya,dev,yua_010,yua_010.jpg,agent-local,smolvlm-rag,
S033,Maya,dev,yua_016,yua_016.jpg,agent-local,smolvlm-rag,
S034,Maya,dev,yua_024,yua_024.jpg,agent-local,smolvlm-rag,
S035,Maya,dev,yua_032,yua_032.jpg,smolvlm-rag,agent-local,
S036,Nahuatl,dev,nlv_006,nlv_006.jpg,agent-local,smolvlm-rag,
S037,Nahuatl,dev,nlv_012,nlv_012.jpg,agent-local,smolvlm-rag,
S038,Nahuatl,dev,nlv_016,nlv_016.jpg,smolvlm-rag,agent-local,
S039,Nahuatl,dev,nlv_040,nlv_040.jpg,smolvlm-rag,agent-local,
S040,Nahuatl,dev,nlv_049,nlv_049.jpg,smolvlm-rag,agent-local,
