sample_id,language,image_filename,caption_A,caption_B,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Guaraní,grn_019.jpg,"La imagen muestra una estructura artística de redes tejidas en colores vibrantes, probablemente hecha como arte textil tradicional en culturas que utilizan telas y hilos para crear diseños simbólicos o decorativos.","La imagen muestra un objeto artesanal hecho de hilos coloridos, principalmente azul, rojo y amarillo, formando patrones geométricos y redes. El fondo es desenfocado, lo que destaca aún más la textura y el diseño del objeto.",,,,,,,,
S002,Guaraní,grn_023.jpg,"La imagen muestra las ruinas de un edificio histórico construido con ladrillos rojos, probablemente de la época colonial, bajo un cielo azul con nubes blancas. El suelo está cubierto de piedras y adoquines, y se pueden observar restos de estructuras antiguas y columnas.","Las ruinas históricas de un edificio colonial, posiblemente una iglesia o templo, con ladrillos rojos y arcos, están ubicadas en un entorno abierto con cielo azul y algunas nubes.",,,,,,,,
S003,Guaraní,grn_025.jpg,"La imagen muestra a una mujer vestida con traje típico de danza folclórica argentina, participando en un evento cultural del ""Mundial de Chamamé 2013"" en Corrientes.","En la imagen, una mujer viste un traje típico de danza folclórica, posando frente a un cartel que promociona el ""Mundial de Chamamé 2019"", celebrado en Corrientes, Argentina, con fechas y lugares específicos mencionados.",,,,,,,,
S004,Yucatec Maya,yua_001.jpg,"Un gato durmiendo tranquilamente en una cama para mascotas con patrones geométricos y florales, colocada sobre una terraza o patio exterior.","La imagen muestra un gato de pelaje rayado durmiendo cómodamente en una cama para mascotas de color gris con bordes decorativos en tonos azules, rojos y blancos. La cama está colgada sobre una superficie textil con patrones geométricos en rosa y blanco.",,,,,,,,
S005,Yucatec Maya,yua_029.jpg,"El paisaje rural muestra una pared de piedra y vegetación densa típica de un área tropical, con luz suave del atardecer.","La imagen muestra un paisaje rural con una pared de piedra al frente, detrás de la cual hay vegetación densa y árboles altos. El sol está brillando a través de las hojas, creando un efecto de luz suave en el fondo.",,,,,,,,
S006,Yucatec Maya,yua_035.jpg,"Una ceremonia religiosa con bandera mexicana y decoración festiva se celebra en un edificio histórico con arcos y techos decorados, posiblemente una iglesia.","La imagen muestra el interior de un edificio con arcos y techos decorados, donde se observa una multitud de personas reunidas. En la parte frontal del recinto hay banderas colgadas y una estructura central iluminada.",,,,,,,,
S007,Wixárika,hch_021.jpg,"La imagen muestra un paisaje natural con rocas y vegetación alrededor de una cascada, reflejando un entorno montañoso y acantilado.","La imagen muestra un paisaje de acantilados rocosos que se reflejan en el agua verde del río, con algunas plantas verdes dispersas a lo largo de la costa.",,,,,,,,
S008,Wixárika,hch_051.jpg,"La imagen muestra un evento cultural llamado ""Tukipa 2012"" que se llevará a cabo el 27 de diciembre con la fiesta del esquite, y el cambio de autoridades tradicionales el día 28. En la escena, dos personas están abrazadas frente a una casa de techo de paja, donde está colgado un cartel anunciando los eventos.","La imagen muestra una escena de celebración cultural en Tukipa para el año 2012, con eventos como la ""Fiesta del Esquite"" y el ""Cambio de Autoridades Tradicionales"", donde personas vestidas tradicionalmente participan o observan frente a una casa de techo de paja.",,,,,,,,
S009,Wixárika,hch_055.jpg,"En un entorno rural con colinas y vegetación típica de estaciones secas, una estructura rectangular de metal y madera se encuentra en construcción, posiblemente para fines agrícolas o de almacenamiento.","La imagen muestra un área rural con una estructura de madera y metal al centro, rodeada por árboles jóvenes y una cerca de bambú. En el fondo se pueden ver montañas rocosas bajo un cielo parcialmente nublado.",,,,,,,,
S010,Nahuatl,nlv_007.jpg,"En una extensa plantación de caña de azúcar en un clima cálido y húmedo, se observa una cerca de alambre de púas delante.","La imagen muestra un campo de caña de azúcar recién plantado, rodeado por un cercado de madera y alambre de púas. En el fondo se pueden ver árboles y palmeras bajo un cielo despejado con algunas nubes dispersas.",,,,,,,,
S011,Nahuatl,nlv_010.jpg,La imagen muestra una rama de un árbol con flores amarillas y verdes en un entorno natural cercano a una estructura humana.,"La imagen muestra un ramo de flores amarillas y verdes, que parecen ser brotes o pequeñas flores agrupadas en racimos, creciendo sobre un tallo de madera oscura. El fondo está borroso, con tonos verdes y grises suaves, lo que sugiere una escena al aire libre durante el día.",,,,,,,,
