sample_id,language,image_filename,caption_A,caption_B,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Guaraní,grn_019.jpg,"Una artesanía textil, específicamente un pielteo, hecho con hilos de colores vibrantes, representa la cultura guaraní en Atyra.","La imagen muestra una tela tejida con un patrón de dorado, azul y rojo, típico de la artesanía textil guaraní.",,,,,,,,
S002,Guaraní,grn_023.jpg,"La imagen muestra las ruinas de São Miguel Arcanjo, Brasil, con estructuras antiguas construidas con piedra, representando una arquitectura colonial o colonial-moderno.","La imagen muestra un sitio arqueológico guaraní con ruinas antiguas, posiblemente relacionado con la historia de São João Baptista, en Brasil.",,,,,,,,
S003,Guaraní,grn_025.jpg,"Una mujer vestida con un traje tradicional paraguayo, típico de la cultura guaraní, atiende un evento cultural en Itaguá, Paraguay.","Una mujer paraguaya Nanduti atiada con un traje tradicional paraguayo (typói) confeccionado con piezas de ñandutí, participa en un evento cultural en Itauguá, Paraguay.",,,,,,,,
S004,Yucatec Maya,yua_001.jpg,"Un gato durmiendo en una cama floral en un entorno interior, probablemente en una casa o lugar doméstico.","Un gato durmiente en un banco de pelaje con diseño geométrico en tonos azules, rojos y blancos, posiblemente en un entorno doméstico maya yucateco.",,,,,,,,
S005,Yucatec Maya,yua_029.jpg,"La imagen muestra un paisaje rural con vegetación densa y una cerca de piedra en primer plano, posiblemente relacionado con la cultura maya yucateca.","La imagen muestra un paisaje rural con una pared de piedra en primer plano, rodeado por vegetación densa y árboles altos.",,,,,,,,
S006,Yucatec Maya,yua_035.jpg,"La imagen muestra la interior de una iglesia maya yucateca, con arquitectura y decoración típicas de la región, incluyendo estructuras arquitectónicas y festivas con banderas.","La imagen muestra una capilla en Acanceh, Yucatán, México, con vestimenta tradicional y decoración artesanal, representando una escena interior de la cultura maya yucateca.",,,,,,,,
S007,Wixárika,hch_021.jpg,"La imagen muestra un paisaje natural de Wirikuta, en San Luis Potosí, México, con un cuerpo de agua y rocas, y vegetación en el suelo.","La imagen muestra un paisaje natural con una montaña y un río, posiblemente relacionado con la cultura wixárika (huichol).",,,,,,,,
S008,Wixárika,hch_051.jpg,"En una ceremonia tradicional wixárika, una mujer y un hombre posan frente a una estructura de techo de paja y paredes de ladrillo, rodeada de vestimenta tradicional y un cartel informativo.","En un entorno rural, dos individuos, uno de los cuales sostiene un cartel de venta de mercancías, interactúan con una estructura tradicional de paja en un contexto cultural wixárika (huichol).",,,,,,,,
S009,Wixárika,hch_055.jpg,"En Wirikuta, San Luis Potosí, México, se observa un entorno rural con una estructura de madera y un fuego en el centro, rodeado por árboles y vegetación.","La imagen muestra un paisaje montañoso con vegetación densa y rocas, posiblemente relacionado con la cultura wixárika (huichol).",,,,,,,,
S010,Nahuatl,nlv_007.jpg,"Un paisaje rural con plantas de maíz en primer plano y un cielo azul con algunas nubes, representando una escena cultural náhuatl en Michoacán, México.","La imagen muestra un campo de cultivo verde con palmeras y otras plantas tropicales, rodeado por una cerca de madera y telas, posiblemente en una región tropical náhuatl.",,,,,,,,
S011,Nahuatl,nlv_010.jpg,"La imagen muestra una rama con flores amarillas y hojas verdes, posiblemente en un entorno natural, sin evidencia de relaciones sociales o culturales específicas.","La imagen muestra una planta con flores amarillas y hojas verdes, posiblemente una especie de hierba o arbórea, en un entorno rural o semi-rural.",,,,,,,,
S012,Nahuatl,nlv_018.jpg,"Una niña nahua de Orizaba, Veracruz, prepara algo en un recipiente de barro mientras realiza una actividad cotidiana en su hogar.","Una mujer trabaja en un taller de trabajo, utilizando materiales tradicionales, posiblemente relacionados con la fabricación de objetos o artesanales.",,,,,,,,
S013,Bribri,bzd_035.jpg,"La imagen muestra una estructura tradicional de techo de paja con paredes de madera, típica de las comunidades bribri y usure de Costa Rica, en un entorno rural con selva tropical.","La imagen muestra un palenque tradicional de la cultura bribri en Costa Rica, en Talamanca, con techo de paja y paredes de madera, rodeado por una densa vegetación tropical.",,,,,,,,
S014,Bribri,bzd_040.jpg,"El mapa de Costa Rica muestra diferentes grupos indígenas etiquetados en colores, incluyendo los bribri y otros grupos indígenas, con su ubicación geográfica.","La imagen muestra un mapa de Costa Rica, específicamente de los territorios indígenas bribri, con una representación gráfica de los territorios bribri en diferentes colores.",,,,,,,,
S015,Bribri,bzd_042.JPG,"En Yorkín, Costa Rica, se observa un recipiente circular de madera y metal, probablemente de plata o cerámica, junto con una estructura de madera y metal en el centro de un entorno rural y natural.","En una escena rural de la cultura bribri, se observa un recipiente de cacao y un horno de leña, rodeado de vegetación densa y verde, reflejando la tradición artesanal y la vida cotidiana de la comunidad",,,,,,,,
