sample_id,language,image_filename,caption_A,caption_B,gold_spanish,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Wixárika,hch_001.jpg,"La imagen muestra un paisaje montañoso con una vista de un camino de pavimento que se extiende hacia el horizonte, posiblemente en un entorno cultural wixárika (huichol).","En la región de Wirikuta, en San Luis Potosí, México, se observa un arco de adoquines central, un elemento cultural y artesanal wixárika.",Los puentes colgantes estan en lugares de difícil acceso como cuando crecen los ríos y no haya riesgos en las comunidades pequeñas.,,,,,,,,
S002,Wixárika,hch_002.jpg,"En un entorno rural y abierto de Wirikuta, San Luis Potosí, México, se observa un grupo de bovinos cerca de una estructura de madera y techo de metal.","En una escena rural de México, animales vestidos con trajes tradicionales caminan en una calle rodeada de un entorno arenoso y tranquilo.",Toros de reparo descansando antes de que comience el jaripeo..,,,,,,,,
S003,Wixárika,hch_003.jpg,"Rosa Carrillo, Rigoberto de la, sostiene un cuentacuentos en un soporte, vestida con ropa tradicional mexicana, en un entorno urbano.","Una mujer vestida con trajes tradicionales wixárika (huichol) participa en una ceremonia o celebración cultural, adornada con plumas y bordados coloridos.",Joven wixarika discapacitado con traje típico y el sombrero de palma y con un color único en su bolsa bordado disfrutando el paisaje de un pueblo pintoresco lleno de tradición y cultura.,,,,,,,,
S004,Wixárika,hch_004.jpg,"En el desierto sagrado de Wirikuta, en San Luis Potosí, México, varias personas participan en una actividad tradicional wixárika, destacando su vestimenta moderna y su entorno rural.","Un grupo de personas, probablemente de la cultura wixárika (huichol), está reunida alrededor de un tubo de agua en un entorno rural, posiblemente para una actividad de cuidado del agua o una reuni",Una cuadrilla de wixáritari reunidos en la mañana antes de entrar a trabajar al corte de las papayas.,,,,,,,,
S005,Wixárika,hch_005.jpg,"La imagen muestra una estructura de cerca metálica con dos bolsos de cuerpo en ella, rodeada por una cerca de metal metálica y una cerca de metal metálica, típica de la cultura","En el desierto sagrado de Wirikuta, en San Luis Potosí, México, una persona camina por un puente de madera y metal, rodeado de montañas y colinas rocosas.",Madre wixarika llevando a su hija a la escuela pasando por el puente colgante por la crecida de río.,,,,,,,,
S006,Wixárika,hch_006.jpg,"En la imagen se observa un plato con fideos de garbanzos cocinados y otros alimentos frescos, posiblemente relacionados con la cultura wixárika (huichol).","En la imagen, se observa una sopa de frijoles secos junto a una rama de Me Dicinal fresca, en un entorno rural y natural.","Platillo local de la temporada de lluvia, ejote, frijol, y huajes.",,,,,,,,
S007,Wixárika,hch_007.jpg,"Una niña wixárika (huichol) prepara maíz para su bebida en un entorno rural de Zacatecas, México, utilizando utensilios de cocina tradicionales.","Una joven wixárika trabaja con maíz en un entorno urbano, probablemente una tienda o mercado al aire libre.",Mujer wixarika desgranando mazorcas de maíz para hacer nixtamal..,,,,,,,,
S008,Wixárika,hch_008.jpg,"Una mujer camina por el agua con un vehículo de agricultura en un entorno rural montañoso, posiblemente en una región wixárika (huichol).","Un tractor tradicional wixárika descansa en el agua de Wirikuta, San Luis Potosí, México, con un niño caminando cerca.",Par de jornaleros trabajando en los campos de cultivo y la vez preparando su herramienta de trabajo en un tractor.,,,,,,,,
S009,Wixárika,hch_009.jpg,"La imagen muestra una estructura tradicional de vivienda wixárika (huichol), con techo de paja y paredes de madera, en un entorno montañoso.","La imagen muestra una estructura tradicional wixárika (huichol) en Nayarit, México, con techo de paja y madera, situada en un entorno rural montañoso.","La llamada carretón hecha especialmente para guardar alimento como el maíz, y es utilizado para alojamiento de personas.",,,,,,,,
S010,Wixárika,hch_010.jpg,"En una aldea rural de Zacatecas, un león descansa sobre el suelo mientras una niña observa, en un entorno con paredes de ladrillo.","En un entorno rural, se observa una vaca y un león en una estructura de ladrillo y ladrillo de piedra, posiblemente relacionada con la cultura wixárika (huichol).",Par de ganado en corralado para que no salgan a destruir plantios de milpa..,,,,,,,,
S011,Wixárika,hch_011.jpg,"En una escena doméstica de Michoacán, México, se observa una ofrenda wixárika (huichol) con plátanos de cerámica, una ofrenda de cerámica, y otros objetos tradicional","En una mesa de cocina, se observa una sopa con carne y verduras, junto a una sopa con verduras, y varios objetos tradicionales wixárika (huichol), incluyendo una sopa con carne, una","Platillo local caldo de pescado y ejote cocido y tortillas de maíz azul, con su respectivo salsita verde.",,,,,,,,
S012,Wixárika,hch_012.jpg,"Una niña wixárika de Zacatecas, México, sostiene un bolsillo de plástico en un entorno rural y natural.","Una mujer wixárika trabaja con una bolsa de plástico en un entorno rural y natural, rodeada de rocas y vegetación.","Mujer bordando su traje a la orilla del río, ya despues de lavar su ropa.",,,,,,,,
S013,Wixárika,hch_013.jpg,"Una mujer huichol en Wirikuta, San Luis Potosí, rodeada de un entorno rural con árboles y vegetación, sostiene un cartón piedra.","Una mujer vestida con trajes tradicionales wixárika posa frente a un palmero y un animal, rodeada de elementos artesanales y culturales.","Mujer dandole de comer a sus becerritos en tiempo de seca, tambien se le hecha agua para el siguiente dia.",,,,,,,,
S014,Wixárika,hch_014.jpg,"Dos personas caminan por un camino rural en Wirikuta, San Luis Potosí, México, caminando una mochila llena de vegetación.","Una persona adulta camina por un vehículo de tierra en un campo rural, probablemente relacionado con la agricultura o la recolección de productos agrícolas, en un entorno tropical.",Personal de carga y descarga acarreando arpillas de tomatillo verde en un torton.,,,,,,,,
S015,Wixárika,hch_015.jpg,"En Wirikuta, San Luis Potosí, México, una persona sostiene un plato de comida en un paisaje natural con un cuerpo de agua y vegetación verde.","Una mano sostiene una tortilla con carne cocida y verduras, rodeada de un paisaje marino con un océano azul y claro.",Pescado (mojarra) a la brasa de fuego y leña recien cocidito.,,,,,,,,
S016,Wixárika,hch_016.jpg,"La imagen muestra una escena de cultivo en un campo abierto, con vestimenta tradicional y artesanales, posiblemente relacionada con la cultura wixárika (huichol).","Una mujer wixárika de Wirikuta, San Luis Potosí, México, se sienta en un campo de maíz, vestida con una túnica y un pañuelo, refleja la cultura y la tradici","Mujer cosechando en temporada de tomatillo verde, junto con varios compañeros.",,,,,,,,
S017,Wixárika,hch_017.jpg,"La imagen muestra una escena rural con un campo de maíz en primer plano y un hombre vestido con una blusa roja y pantalones azules, posiblemente un agricultor o trabajadora en el campo.","En Wirikuta, San Luis Potosí, México, una persona vestida con ropa tradicional huichol trabaja en un cultivo de maíz, rodeada de plantas talladas.","Parcela de sorgo ya madurando, la pareja auyentando las aves para que no acaven con los granos.",,,,,,,,
S018,Wixárika,hch_018.jpg,"Un pequeño caballo vestido con una chaqueta de cuentas y un collar, rodeado de elementos culturales wixárika, se encuentra en un entorno rural y natural en la Sierra de Zongolica, Veracruz, México.","Un caballo pequeño con una corona de hojas y cuerdas en su cabeza, rodeado de vegetación densa, en un entorno rural y natural.",Caballo en los pueblos y ranchos se le conoce como (Remuda) se usa como medio de transporte en caminos y veredas de difícil acceso.,,,,,,,,
S019,Wixárika,hch_019.jpg,"La imagen muestra una escena rural con tres ovejas y un pequeño águila en un entorno tropical, posiblemente relacionado con la cultura wixárika (huichol).","Tres búho en un entorno rural de Wirikuta, San Luis Potosí, México, rodeados de hierba y plantas tropicales.",Corderos en intensos cuidados no es comun verlos en cantidades.,,,,,,,,
S020,Wixárika,hch_020.jpg,"Una mujer indígena huichol prepara tortillas al aire libre en un contexto cultural y artesanal en una comunidad rural de Zacatecas, México.","En una mesa tradicional wixárika, una mujer cocina tortas en un horno de barro, rodeada de elementos culturales como utensilios de cocina y vestimenta tradicional.","Mujeres haciendo tortillas, para su familia (tortillas hechas a mano) a fuego de leña.",,,,,,,,
