sample_id,language,split,image_filename,caption_A,caption_B,gold_spanish,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Wixárika,pilot,hch_001.jpg,"En la región de Wirikuta, en San Luis Potosí, México, se observa un arco de adoquines central, un elemento cultural y artesanal wixárika.","La imagen muestra un puente colgante sobre un río, con casas y vegetación alrededor. El agua del río es turbia y el terreno circundante está cubierto de vegetación verde.",Los puentes colgantes estan en lugares de difícil acceso como cuando crecen los ríos y no haya riesgos en las comunidades pequeñas.,,,,,,,,
S002,Wixárika,pilot,hch_002.jpg,"La imagen muestra un grupo de animales, probablemente vacas o bueyes, posados frente a una estructura de madera con techo de metal en un entorno rural.","En un entorno rural y abierto de Wirikuta, San Luis Potosí, México, se observa un grupo de bovinos cerca de una estructura de madera y techo de metal.",Toros de reparo descansando antes de que comience el jaripeo..,,,,,,,,
S003,Wixárika,pilot,hch_003.jpg,"La imagen muestra a un hombre sentado en una silla de ruedas, vestido con un traje tradicional wixárika caracterizado por bordados rojos y blancos, posiblemente participando en una celebración cultural.","Rosa Carrillo, Rigoberto de la, sostiene un cuentacuentos en un soporte, vestida con ropa tradicional mexicana, en un entorno urbano.",Joven wixarika discapacitado con traje típico y el sombrero de palma y con un color único en su bolsa bordado disfrutando el paisaje de un pueblo pintoresco lleno de tradición y cultura.,,,,,,,,
S004,Wixárika,pilot,hch_004.jpg,"En el desierto sagrado de Wirikuta, en San Luis Potosí, México, varias personas participan en una actividad tradicional wixárika, destacando su vestimenta moderna y su entorno rural.","En la imagen se observan personas trabajando en un campo rural, posiblemente relacionado con actividades agrícolas y el uso de tuberías para riego.",Una cuadrilla de wixáritari reunidos en la mañana antes de entrar a trabajar al corte de las papayas.,,,,,,,,
S005,Wixárika,pilot,hch_005.jpg,"Dos personas caminando por un sendero costero cerca de una roca escarpada, rodeado de vegetación y montañas, en la Sierra Madre Oriental.","En el desierto sagrado de Wirikuta, en San Luis Potosí, México, una persona camina por un puente de madera y metal, rodeado de montañas y colinas rocosas.",Madre wixarika llevando a su hija a la escuela pasando por el puente colgante por la crecida de río.,,,,,,,,
S006,Wixárika,pilot,hch_006.jpg,"En la imagen, se observa una sopa de frijoles secos junto a una rama de Me Dicinal fresca, en un entorno rural y natural.","La imagen muestra dos platos, uno azul y otro blanco, con judías secas amarillas y marrones sobre una superficie de madera.","Platillo local de la temporada de lluvia, ejote, frijol, y huajes.",,,,,,,,
S007,Wixárika,pilot,hch_007.jpg,"Una persona sentada desgranando maíz, usando un delantal azul con flores rosadas y una camisa rosa.","Una niña wixárika (huichol) prepara maíz para su bebida en un entorno rural de Zacatecas, México, utilizando utensilios de cocina tradicionales.",Mujer wixarika desgranando mazorcas de maíz para hacer nixtamal..,,,,,,,,
S008,Wixárika,pilot,hch_008.jpg,"Un tractor tradicional wixárika descansa en el agua de Wirikuta, San Luis Potosí, México, con un niño caminando cerca.","En la imagen se observa un tractor verde parado en el agua junto a dos personas, uno subiendo al vehículo y otro sosteniendo un recipiente blanco.",Par de jornaleros trabajando en los campos de cultivo y la vez preparando su herramienta de trabajo en un tractor.,,,,,,,,
S009,Wixárika,pilot,hch_009.jpg,"La imagen muestra una estructura tradicional wixárika (huichol) en Nayarit, México, con techo de paja y madera, situada en un entorno rural montañoso.","La imagen muestra un refugio tradicional construido sobre pilares de madera y techumbre de paja, ubicado en un terreno rocoso con vistas a montañas.","La llamada carretón hecha especialmente para guardar alimento como el maíz, y es utilizado para alojamiento de personas.",,,,,,,,
S010,Wixárika,pilot,hch_010.jpg,La imagen muestra un ternero y una vaca acostados en el suelo.,"En una aldea rural de Zacatecas, un león descansa sobre el suelo mientras una niña observa, en un entorno con paredes de ladrillo.",Par de ganado en corralado para que no salgan a destruir plantios de milpa..,,,,,,,,
S011,Wixárika,pilot,hch_011.jpg,"Una mesa de madera con platos y recipientes de barro, sin tapa.","En una escena doméstica de Michoacán, México, se observa una ofrenda wixárika (huichol) con plátanos de cerámica, una ofrenda de cerámica, y otros objetos tradicional","Platillo local caldo de pescado y ejote cocido y tortillas de maíz azul, con su respectivo salsita verde.",,,,,,,,
S012,Wixárika,pilot,hch_012.jpg,"Una niña wixárika de Zacatecas, México, sostiene un bolsillo de plástico en un entorno rural y natural.","Una mujer sentada sobre rocas cosiendo un tejido, rodeada de telas y materiales, en un traje rojo con detalles azules y una falda floral.","Mujer bordando su traje a la orilla del río, ya despues de lavar su ropa.",,,,,,,,
