sample_id,language,image_filename,caption_A,caption_B,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Guaraní,grn_019.jpg,"Peteĩ tembiapo ojejapóva ñandutígui ojehechaukáva sa'y opaichaguápe, ikatu ha'e peteĩ tembiapo yma guare ojejapóva ao ha inimbo rupive ojejapo haguã ta'anga he'iséva térã ojehechauka haguã.","Peteĩ mba'e apojehegua ojejapóva inimbo sa'yju, tuichaitépe hovy, pytã ha sa'yju, ojapóva ta'anga yvaty ha ñanduti. Yvyra oĩva hapykuéri ndojekuaái porã, ha upéva ombohetave mba'e apojehegua jehecha ha ta'anga.",,,,,,,,
S002,Guaraní,grn_023.jpg,"Peteĩ óga yma guare rapykuere, ojejapova'ekue ladrillo pytãgui, ikatu ha'e ymave guare, yvága hovy ha arai morotĩ guýpe. Yvy katu oñeñapytĩ ita ha adoquín reheve, ha ikatu jahecha óga yma guare ha columna rembyre.","Peteĩ óga yma guare, ikatu ha'e tupão térã óga guasu, ojejapóva ladrillo pytãgui ha oguerekóva yvyra jere, oĩ peteĩ tenda ipyahuetéva yvága hovy ha arai sa'i reheve.",,,,,,,,
S003,Guaraní,grn_025.jpg,"Peteĩ kuña oñemonde ao teete ojerokyhaguã folclore argentino, oĩva peteĩ aty guasu ""Mundial de Chamamé 2013""-pe Corrientes-pe.","Peteĩ kuña oñemonde jeroky aópe, oñembo'y peteĩ ta'anga renondépe he'íva ""Mundial de Chamamé 2019"", ojejapo va'ekue Corrientes, Argentina-pe, oñemombe'úvo aravo ha tenda.",,,,,,,,
S004,Yucatec Maya,yua_001.jpg,"Juntúul miis táan u wenel je'elel tu yóok'ol junp'éel u ch'íich'il miis yéetel t'aabal jejeláas u jejeláas u t'aabalil, ts'a'an tu yóok'ol junp'éel k'áanche' wa táankab.","Juntúul miis sak-ch'íich' u yook'ol ichil junp'éel u ch'o'och'ol u yook'ol, sak-boox u boonil yéetel u ts'o'ots'el u boonil chak, sak yéetel k'an. Le ch'o'och'ol yook'ol ku k'a'atal yóok'ol junp'éel nook' yéetel u jejeláas boonil chak yéetel sak.",,,,,,,,
S005,Yucatec Maya,yua_029.jpg,"Lejil lu'umil ku ye'esik junp'éel tuunich pak' yéetel nojoch k'aax je'ex u beel ti' junp'éel trópico, yéetel suuk k'iin sáamal.","U jool najil junp'éel k'áax yéetel junp'éel pak' tu táan, tu paachile' yaan nojoch che'ob yéetel ya'abkach xíiw. K'iin táan u sáasilkunsik le le'obo', u beetmaj junp'éel jats'uts sáasil tu tséel.",,,,,,,,
S006,Yucatec Maya,yua_035.jpg,"U k'iinbesajil jump'éel k'aaba' óol ti' Yuumtsil yéetel u banderail México yéetel u jats'utsil k'iinbesaj ku beeta'al ichil jump'éel naj ts'o'ok u yantal ya'abach ja'abo'ob yéetel u kúuchilo'ob yéetel u jats'utsil u yóok'ol naj, ma'alob u beel jump'éel iglesia.","U yóok'ol jump'éel naj tu'ux yaan arcos yéetel decorado u jool naj, tu'ux ku yila'al ya'abach máako'ob much'ukbalo'ob. Tu táanil le najo' yaan banderas k'a'ana'ano'ob yéetel jump'éel jach sáasil tu yóok'ol.",,,,,,,,
S007,Wixárika,hch_021.jpg,T+karie t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame t+kame,T+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+wí xapa t+,,,,,,,,
S008,Wixárika,hch_051.jpg,Tukipa 2012 niuki t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wewiet+ t+wew,Tukipa yu kie hé yáka wixárika yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yexik+ menait+ yu k+yex,,,,,,,,
S009,Wixárika,hch_055.jpg,Uká tú mati yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya yu xeiya,"X+rieni m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu há iku, m+ti yu",,,,,,,,
S010,Nahuatl,nlv_007.jpg,"Ipan se hueyi tlamilpan caña, tonayan huan atlapan, ompa tiquitta se tlalchihtli tepoztli tlahco.","Yancuic tlamilhuilli ohtlatl, cuauhtlahtzatzacatl huan tlahuitl tlatzatzacatl itechpa tlatzatzacatl. Cuacualtzin cuahuitl huan xochicuahuitl tlatzintlan chicahuac ilhuicatl huan cequi mixtli.",,,,,,,,
S011,Nahuatl,nlv_010.jpg,Cuahuitl icpac xochitl coztic huan xoxocqui itech ce tlalxochitl huan itech ce cali.,"Xochitl cuitlapilli coztic huan xoxocqui, quipiya xochitzintli tlatzopilolli, tlacuauhtic cuahuitl icpac. Tlahuelilhuicac tlatzotzonalli, xoxocqui huan texotli, quipiya tlahuelilhuicac tonalli.",,,,,,,,
S012,Nahuatl,nlv_018.jpg,"Ce cihuatl tlen quicuatlaquentia quitzatzayana tlamantli ipan ce caltlamanalli tlen altepetl, quichihua arroz uan occequi tlacualli.","Ce cihuatl tlacualchiua itech ichan. Tlacualtlatlapanalhuia cuahuitl ihuicpa, huan ixpan onca ce istac caxitl tlen istac tlatlaolli huan ce xoxocuihcan tlapaloni. Itech inon tlalpan onca miac tlacualchiualoni huan tlapaloni, quihtoa tlen tlacualchiua.",,,,,,,,
