sample_id,language,image_filename,caption_A,caption_B,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Wixárika,hch_001.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S002,Wixárika,hch_002.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S003,Wixárika,hch_003.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S004,Wixárika,hch_004.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S005,Wixárika,hch_005.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S006,Wixárika,hch_006.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S007,Wixárika,hch_007.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S008,Wixárika,hch_008.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S009,Wixárika,hch_009.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S010,Wixárika,hch_010.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S011,Wixárika,hch_011.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S012,Wixárika,hch_012.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S013,Wixárika,hch_013.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S014,Wixárika,hch_014.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S015,Wixárika,hch_015.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S016,Wixárika,hch_016.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S017,Wixárika,hch_017.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S018,Wixárika,hch_018.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S019,Wixárika,hch_019.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
S020,Wixárika,hch_020.jpg,(Stage 2 not run for round 4),(Stage 2 not run for round 4),,,,,,,,
